,userid,serviceid
593,44192,523
594,15255,1102
595,8684,328
596,64156,456
597,53768,328
598,47806,1178
599,60100,255
600,64847,72
601,36968,456
602,58796,57
603,73324,256
604,76546,738
605,12426,252
606,79902,139
607,26179,423
608,74528,139
609,45801,838
610,75532,31
611,24965,308
612,51229,31
613,8068,53
614,31649,214
615,39681,258
616,72795,70
617,64723,471
618,80223,233
619,41243,239
620,28300,327
621,77886,285
622,2592,285
623,64414,364
624,44101,10
625,61383,139
626,41850,139
627,36967,550
628,8264,139
629,38010,342
630,31949,2034
631,62226,139
632,52541,570
633,29231,559
634,66329,31
635,33218,189
636,7877,306
637,4006,255
638,75757,1189
639,9361,135
640,62303,31
641,16726,340
642,48900,32
643,1361,219
644,7756,550
645,65973,70
646,59525,322
647,10687,142
648,57852,200
649,49530,6
650,59716,70
651,28266,656
652,56123,139
653,25429,63
654,4992,536
655,67040,214
656,18995,278
657,57155,63
658,21428,189
659,80000,258
660,11278,394
661,19961,113
662,32904,142
663,60132,126
664,8796,191
665,61159,31
666,55834,190
667,74526,342
668,31512,71
669,31701,252
670,29089,1037
671,70759,388
672,9808,73
673,33024,128
674,73496,838
675,2196,247
676,3365,838
677,71834,93
678,52477,1069
679,37515,31
680,20131,126
681,10505,71
682,73987,187
683,42820,86
684,22862,43
685,2886,229
686,73195,57
687,36720,256
688,41234,838
689,29198,229
690,58856,225
691,23026,71
692,80475,313
693,11357,189
694,54236,252
695,66499,57
696,41568,139
697,9163,122
698,81918,63
699,28072,205
700,53077,248
701,5163,467
702,43673,246
703,48864,247
704,81686,266
705,39684,289
706,13322,279
707,24898,256
708,29469,63
709,25582,70
710,14931,31
711,17488,139
712,79409,280
713,61011,375
714,17047,340
715,30431,119
716,40249,728
717,45446,252
718,4723,189
719,20921,785
720,16797,53
721,60944,139
722,26386,838
723,23947,126
724,32907,838
725,57072,43
726,64006,187
727,7835,957
728,20801,248
729,52705,225
730,49655,390
731,17078,86
732,41829,429
733,23911,256
734,60076,9
735,62210,72
736,43167,327
737,50098,285
738,47700,364
739,65200,86
740,42774,535
741,53837,285
742,17203,455
743,13881,264
744,10068,559
745,50036,187
746,56425,86
747,50661,4
748,57218,53
749,8876,142
750,11171,139
751,71495,265
752,30802,30
753,76598,153
754,47616,126
755,17472,838
756,79629,189
757,3122,279
758,29396,31
759,46436,71
760,59655,248
761,72192,191
762,58884,69
763,4417,139
764,22149,30
765,50377,1729
766,39930,484
767,55237,907
768,80777,1702
769,67908,196
770,30261,950
771,52311,471
772,5350,31
773,8395,884
774,23645,456
775,72823,243
776,74963,77
777,10065,31
778,44244,86
779,13854,139
780,41403,60
781,32377,322
782,11257,523
783,27167,246
784,40645,38
785,38829,313
786,37139,57
787,52076,53
788,46947,610
789,16414,105
790,52057,153
791,38532,215
792,70761,128
793,1121,285
794,23215,364
795,63951,139
796,73291,41
797,43181,92
798,30141,926
799,68547,838
800,19966,570
801,17029,57
802,15269,306
803,45243,53
804,66305,544
805,78118,1178
806,28627,398
807,56204,7
808,67382,31
809,30429,30
810,27112,189
811,3517,139
812,76260,266
813,62008,139
814,50872,256
815,72558,199
816,38131,31
817,49299,287
818,49225,86
819,74044,31
820,6035,250
821,56170,59
822,53623,455
823,18084,139
824,75268,189
825,46257,31
826,7088,116
827,64139,364
828,54363,348
829,31333,248
830,31488,278
831,49243,41
832,66366,189
833,41755,59
834,37958,252
835,18183,306
836,12318,153
837,361,73
838,19880,214
839,46184,109
840,39369,1185
841,77505,436
842,79663,31
843,42340,315
844,8904,523
845,51524,456
846,50334,557
847,15070,455
848,66655,313
849,10596,923
850,50841,838
851,40342,838
852,53244,455
853,22757,1727
854,53484,79
855,5384,340
856,21929,455
857,40576,375
858,21960,1075
859,62248,2236
860,23507,139
861,10932,306
862,1398,229
863,74238,524
864,18134,328
865,30392,30
866,73615,139
867,13890,285
868,73571,296
869,53310,109
870,69322,393
871,32262,196
872,30160,31
873,7690,139
874,37702,4
875,46942,31
876,5604,572
877,32812,393
878,45371,224
879,30334,31
880,58588,43
881,28896,285
882,44062,126
883,31323,280
884,75003,533
885,18843,261
886,28118,69
887,26928,671
888,66514,524
889,72486,266
890,8547,188
891,7292,139
892,12735,128
893,9916,534
894,72709,248
895,51494,30
896,4817,796
897,83,255
898,14507,139
899,29597,153
900,42909,524
901,81125,261
902,24855,350
903,74862,128
904,81116,244
905,61961,533
906,40912,796
907,9798,624
908,45130,31
909,65986,40
910,339,427
911,77943,14
912,57141,306
913,3127,1178
914,36384,59
915,69743,268
916,23087,63
917,34419,375
918,44109,7
919,41479,43
920,48593,139
921,37928,349
922,56351,115
923,76234,926
924,54909,375
925,5259,550
926,5047,247
927,32833,375
928,7527,139
929,41260,189
930,25869,1379
931,24138,53
932,18844,533
933,207,261
934,53502,9
935,18151,436
936,55973,364
937,21970,50
938,7455,92
939,20581,244
940,4502,31
941,18842,680
942,72316,31
943,68653,268
944,50822,945
945,14648,80
946,62196,205
947,24981,838
948,63411,364
949,23891,220
950,51855,139
951,1391,139
952,43449,139
953,42883,838
954,39755,77
955,32947,126
956,49403,456
957,76941,533
958,50950,208
959,4714,86
960,21986,271
961,255,248
962,25074,249
963,68676,189
964,30488,31
965,76717,139
966,81040,796
967,6930,153
968,60425,610
969,21466,30
970,3253,139
971,15282,40
972,32594,342
973,8739,216
974,37394,248
975,80395,139
976,61108,650
977,43439,610
978,71604,533
979,4155,284
980,14218,149
981,62245,53
982,45519,375
983,73520,126
984,8455,1696
985,74745,670
986,3606,1450
987,3015,796
988,76266,65
989,58280,364
990,15180,328
991,38087,86
992,63907,116
993,61136,838
994,77291,255
995,60550,533
996,15195,139
997,68378,655
998,24074,30
999,50065,796
1000,18417,248
1001,38356,31
1002,47652,957
1003,6989,256
1004,20752,313
1005,6997,279
1006,18442,31
1007,32191,248
1008,80466,550
1009,54808,467
1010,58510,1107
1011,73315,31
1012,59912,285
1013,58338,31
1014,11149,139
1015,37172,404
1016,7276,60
1017,60024,189
1018,5185,157
1019,38743,261
1020,75418,70
1021,77454,248
1022,80822,214
1023,16418,200
1024,11582,383
1025,51066,91
1026,6627,796
1027,8980,98
1028,125,1199
1029,22557,9
1030,6922,31
1031,11820,126
1032,5375,341
1033,75877,139
1034,40833,655
1035,57814,255
1036,7184,153
1037,53327,126
1038,12112,456
1039,34976,126
1040,9062,456
1041,45102,315
1042,13549,1835
1043,73285,8
1044,30389,142
1045,6338,328
1046,59673,31
1047,44909,559
1048,3168,66
1049,17790,457
1050,79138,139
1051,2878,963
1052,74787,139
1053,28533,262
1054,51165,268
1055,33284,31
1056,14405,838
1057,18940,635
1058,59521,533
1059,38537,9
1060,73119,306
1061,44590,427
1062,9267,870
1063,64107,116
1064,66387,31
1065,38458,149
1066,28113,308
1067,45539,31
1068,72253,1123
1069,45248,556
1070,48251,64
1071,80423,139
1072,41652,70
1073,75397,261
1074,80778,349
1075,37480,252
1076,81503,261
1077,20699,457
1078,50681,290
1079,74175,280
1080,16180,43
1081,8081,31
1082,11540,536
1083,50413,344
1084,68907,139
1085,46070,398
1086,12091,1003
1087,20470,57
1088,44334,243
1089,74613,31
1090,58919,315
1091,51317,982
1092,38240,128
1093,50485,327
1094,14033,86
1095,58163,432
1096,37254,31
1097,24105,536
1098,36206,838
1099,37015,142
1100,78860,838
1101,69119,57
1102,79489,427
1103,72217,261
1104,66516,252
1105,35792,1129
1106,36789,92
1107,80988,308
1108,11372,1273
1109,65125,57
1110,49090,256
1111,7992,9
1112,47845,313
1113,534,9
1114,31688,350
1115,41143,258
1116,52296,610
1117,14964,796
1118,44950,655
1119,25358,31
1120,54581,153
1121,34521,33
1122,65216,1367
1123,79373,31
1124,39919,666
1125,36676,53
1126,74495,73
1127,38836,126
1128,25510,73
1129,34368,262
1130,26648,1565
1131,79896,139
1132,23736,258
1133,68598,635
1134,17868,126
1135,37611,229
1136,30803,261
1137,68060,97
1138,44756,31
1139,53906,189
1140,22609,350
1141,53156,796
1142,30321,610
1143,80417,789
1144,66043,313
1145,73010,536
1146,36543,229
1147,25345,455
1148,35431,256
1149,34904,255
1150,71265,225
1151,27691,456
1152,12186,139
1153,22363,838
1154,1925,1178
1155,14191,749
1156,52465,322
1157,43509,46
1158,62692,255
1159,46329,63
1160,14410,247
1161,51381,306
1162,60601,139
1163,31592,252
1164,64329,635
1165,61253,135
1166,6692,142
1167,49921,255
1168,40633,157
1169,28709,1730
1170,31795,838
1171,72048,796
1172,45784,4
1173,58398,128
1174,78027,1315
1175,77766,65
1176,74021,57
1177,64417,126
1178,27045,248
1179,48895,92
1180,43020,456
1181,36537,695
1182,63232,70
1183,70342,135
1184,49967,610
1185,29789,86
1186,56055,248
1187,43437,285
1188,30208,467
1189,35273,70
1190,76530,145
1191,49345,868
1192,1868,375
1193,37925,126
1194,30409,456
1195,67455,53
1196,49989,31
1197,70693,72
1198,17753,307
1199,34733,304
1200,71021,189
1201,17857,248
1202,77899,429
1203,17000,536
1204,77305,624
1205,79074,31
1206,64305,153
1207,13665,838
1208,43687,32
1209,47536,63
1210,18963,57
1211,5468,838
1212,57997,139
1213,21806,330
1214,68844,329
1215,60523,375
1216,70684,256
1217,60205,233
1218,50260,313
1219,82091,285
1220,5363,535
1221,54635,139
1222,40308,30
1223,63475,126
1224,6807,126
1225,3080,248
1226,61673,145
1227,59921,139
1228,13463,98
1229,46224,128
1230,2946,255
1231,42930,811
1232,60020,375
1233,22619,268
1234,18711,84
1235,28835,60
1236,62955,655
1237,43720,86
1238,12760,153
1239,36245,43
1240,74461,86
1241,52136,139
1242,66874,312
1243,51778,285
1244,4442,139
1245,22285,838
1246,49691,262
1247,16776,285
1248,12716,9
1249,70942,1103
1250,7101,266
1251,75362,153
1252,16687,77
1253,63212,105
1254,12975,796
1255,63596,327
1256,57698,139
1257,49621,57
1258,29768,450
1259,33341,434
1260,299,266
1261,79434,72
1262,24651,749
1263,58006,229
1264,67608,86
1265,28976,135
1266,28761,467
1267,77446,119
1268,16743,550
1269,34769,483
1270,32431,550
1271,29903,610
1272,67961,31
1273,55579,139
1274,49213,252
1275,31387,285
1276,76125,70
1277,47953,252
1278,57819,838
1279,76312,680
1280,71547,189
1281,53284,248
1282,14001,2063
1283,42563,655
1284,80945,429
1285,5519,373
1286,31752,364
1287,3965,349
1288,79701,796
1289,16813,246
1290,3874,984
1291,38714,219
1292,79703,53
1293,54177,126
1294,71529,255
1295,33748,498
1296,44488,375
1297,1040,187
1298,7245,189
1299,25160,1303
1300,62449,533
1301,67172,1293
1302,67178,1454
1303,43767,187
1304,11405,533
1305,57170,63
1306,50217,941
1307,52205,1312
1308,50940,720
1309,70837,406
1310,35350,688
1311,19085,232
1312,26516,189
1313,64046,31
1314,63106,139
1315,7034,393
1316,37176,218
1317,27149,57
1318,56549,1199
1319,2678,489
1320,19695,57
1321,68451,436
1322,60348,467
1323,29934,14
1324,79955,429
1325,63143,63
1326,80739,31
1327,19432,86
1328,47395,200
1329,34750,113
1330,66435,72
1331,55787,149
1332,5581,1987
1333,21000,14
1334,22248,279
1335,35880,455
1336,3535,109
1337,78655,9
1338,33318,70
1339,12327,467
1340,49146,252
1341,32623,466
1342,45614,1820
1343,58117,796
1344,76220,1003
1345,11017,838
1346,29594,130
1347,17331,105
1348,10327,51
1349,12103,393
1350,20735,256
1351,25701,838
1352,59880,190
1353,47508,86
1354,32544,375
1355,80844,9
1356,7377,74
1357,47878,30
1358,10998,72
1359,41836,533
1360,42369,364
1361,40774,398
1362,4657,58
1363,79161,70
1364,75995,280
1365,24021,550
1366,71284,622
1367,19235,342
1368,54259,557
1369,9253,261
1370,52305,1882
1371,22725,408
1372,23166,1706
1373,4579,196
1374,72510,535
1375,57937,590
1376,29833,57
1377,20405,796
1378,79414,142
1379,60890,189
1380,7106,1436
1381,72457,70
1382,64409,635
1383,6438,247
1384,76489,43
1385,41499,21
1386,49028,557
1387,20888,313
1388,49112,467
1389,9442,65
1390,15869,247
1391,29215,626
1392,57108,214
1393,38155,2247
1394,4489,618
1395,78533,796
1396,78385,139
1397,13251,36
1398,74220,248
1399,10343,364
1400,71333,1178
1401,60832,139
1402,2900,30
1403,14118,142
1404,2064,328
1405,66308,261
1406,68771,856
1407,20186,381
1408,68436,139
1409,40085,456
1410,55105,139
1411,27304,290
1412,64962,252
1413,36830,225
1414,79001,557
1415,18915,256
1416,27990,66
1417,78750,456
1418,33598,139
1419,54086,655
1420,64694,1103
1421,26288,622
1422,58928,1408
1423,24791,313
1424,32174,202
1425,57345,204
1426,49743,242
1427,33497,63
1428,37777,128
1429,40129,680
1430,22039,31
1431,8391,126
1432,30275,255
1433,53759,796
1434,60033,253
1435,66461,16
1436,45637,1003
1437,47870,1418
1438,19605,335
1439,24333,189
1440,12046,681
1441,64863,796
1442,37348,57
1443,16029,535
1444,6936,248
1445,80548,610
1446,58576,1103
1447,36378,86
1448,13485,322
1449,41150,139
1450,35388,1142
1451,54559,233
1452,3829,261
1453,56874,680
1454,36666,165
1455,43936,285
1456,45273,70
1457,58466,31
1458,36037,1224
1459,63828,98
1460,31314,65
1461,65490,126
1462,79183,109
1463,6923,285
1464,24198,57
1465,52141,327
1466,57907,255
1467,20507,121
1468,9085,533
1469,54952,393
1470,44680,86
1471,41398,364
1472,66916,256
1473,50736,23
1474,79674,119
1475,45057,31
1476,75656,375
1477,11179,523
1478,5551,559
1479,39891,145
1480,9384,85
1481,70298,113
1482,41091,296
1483,10108,70
1484,41255,7
1485,9309,17
1486,58412,856
1487,36400,664
1488,62236,533
1489,15388,31
1490,16151,31
1491,55154,126
1492,10061,350
1493,73916,1261
1494,44641,126
1495,25062,248
1496,45552,74
1497,5645,128
1498,11152,327
1499,80127,243
1500,4758,139
1501,72304,31
1502,67754,456
1503,70540,232
1504,34751,65
1505,2993,92
1506,41759,796
1507,47325,794
1508,23695,36
1509,53060,63
1510,7749,128
1511,46114,46
1512,43213,248
1513,81553,838
1514,57414,356
1515,75246,109
1516,21314,467
1517,62024,73
1518,10094,1199
1519,27868,34
1520,7963,139
1521,44862,139
1522,74089,249
1523,5969,491
1524,804,139
1525,66768,79
1526,49593,65
1527,5973,390
1528,38234,533
1529,71745,14
1530,44278,261
1531,77065,252
1532,42217,381
1533,41280,635
1534,38599,672
1535,11224,841
1536,60360,153
1537,52864,456
1538,67510,738
1539,21012,126
1540,53983,139
1541,42826,306
1542,74313,550
1543,50536,1056
1544,52734,261
1545,47204,139
1546,21426,46
1547,79481,421
1548,25399,838
1549,11709,139
1550,82108,59
1551,55794,30
1552,48122,139
1553,884,838
1554,51774,838
1555,25297,550
1556,45084,870
1557,13308,128
1558,67379,53
1559,79242,557
1560,60507,139
1561,52015,364
1562,64818,109
1563,8381,38
1564,64950,456
1565,52892,375
1566,63804,306
1567,59690,31
1568,27898,248
1569,27009,142
1570,56261,139
1571,54191,256
1572,6991,126
1573,74270,255
1574,18495,796
1575,65694,57
1576,15294,1185
1577,49780,796
1578,19438,36
1579,29822,113
1580,65903,456
1581,49795,287
1582,46665,65
1583,60371,398
1584,60779,65
1585,71163,43
1586,55725,6
1587,24232,109
1588,70172,557
1589,27325,139
1590,70107,139
1591,76934,1244
1592,1139,189
1593,8079,16
1594,17692,786
1595,18586,557
1596,44855,838
1597,51809,256
1598,32168,1
1599,20625,253
1600,6099,1303
1601,1351,109
1602,30512,680
1603,7730,248
1604,13572,456
1605,5455,31
1606,26848,248
1607,80422,86
1608,23213,535
1609,64383,31
1610,81234,280
1611,952,9
1612,37233,65
1613,40466,557
1614,46946,279
1615,55112,139
1616,31892,838
1617,59144,31
1618,71929,535
1619,70168,135
1620,213,113
1621,123,249
1622,48995,63
1623,1702,306
1624,28379,455
1625,40012,498
1626,1070,856
1627,52823,1304
1628,15288,220
1629,41205,65
1630,49417,86
1631,67222,540
1632,50323,41
1633,40948,386
1634,29985,838
1635,24413,153
1636,53726,139
1637,42002,725
1638,79024,656
1639,16005,313
1640,572,113
1641,78531,698
1642,37927,65
1643,79382,157
1644,79636,142
1645,40585,139
1646,13165,139
1647,7488,280
1648,60935,631
1649,66800,315
1650,11266,149
1651,42246,429
1652,31627,126
1653,62317,57
1654,31625,126
1655,10102,92
1656,7791,793
1657,34778,31
1658,65351,256
1659,15982,31
1660,41334,43
1661,66044,285
1662,70964,65
1663,16144,313
1664,11074,139
1665,6281,153
1666,49486,1919
1667,22076,31
1668,22461,189
1669,44852,256
1670,81637,692
1671,45913,252
1672,65115,248
1673,21010,243
1674,31569,86
1675,60244,323
1676,7102,9
1677,53991,838
1678,9748,1867
1679,25936,57
1680,14701,838
1681,17551,65
1682,26587,796
1683,79706,189
1684,34431,139
1685,75320,248
1686,32357,255
1687,19124,635
1688,382,31
1689,54908,248
1690,71099,139
1691,27408,290
1692,1677,1701
1693,6290,31
1694,62594,139
1695,80539,1801
1696,1292,79
1697,79609,190
1698,68429,208
1699,45006,516
1700,35644,456
1701,46255,65
1702,42665,398
1703,21705,189
1704,26840,288
1705,28815,126
1706,76767,86
1707,82142,119
1708,64611,10
1709,26313,838
1710,25302,398
1711,5643,252
1712,36050,838
1713,76273,268
1714,16516,92
1715,41726,60
1716,16974,220
1717,35540,244
1718,46412,256
1719,65800,63
1720,81245,467
1721,43174,31
1722,29166,77
1723,47120,178
1724,65816,86
1725,9629,139
1726,72026,153
1727,42591,467
1728,41731,473
1729,5107,15
1730,2132,248
1731,70532,139
1732,33228,313
1733,35579,406
1734,66928,153
1735,70734,341
1736,76468,58
1737,25173,63
1738,69545,256
1739,76412,233
1740,37160,126
1741,34744,214
1742,30120,455
1743,62607,43
1744,50915,610
1745,70820,40
1746,80062,109
1747,13348,79
1748,44369,381
1749,29688,533
1750,22950,189
1751,80010,796
1752,68117,398
1753,12626,153
1754,41791,189
1755,77388,393
1756,54986,550
1757,65650,308
1758,22094,139
1759,38608,229
1760,63177,559
1761,77969,364
1762,20923,40
1763,14521,189
1764,11856,84
1765,78719,10
1766,30114,333
1767,63812,30
1768,47955,112
1769,22717,86
1770,2912,229
1771,15301,109
1772,62982,58
1773,50857,332
1774,5555,393
1775,45063,139
1776,76089,322
1777,34737,364
1778,41745,327
1779,81711,565
1780,65526,313
1781,18501,31
1782,53815,327
1783,31511,1010
1784,31617,572
1785,11174,308
1786,40982,219
1787,39176,467
1788,58846,327
1789,36769,244
1790,9159,121
1791,19732,952
1792,65911,455
1793,33450,280
1794,60725,285
1795,37404,139
1796,19280,258
1797,59503,248
1798,6606,32
1799,82219,126
1800,71844,233
1801,68501,57
1802,79421,308
1803,46115,375
1804,14079,838
1805,57291,570
1806,73025,340
1807,37061,383
1808,76003,139
1809,16396,121
1810,79445,838
1811,56260,139
1812,77449,31
1813,56362,467
1814,7052,573
1815,81107,126
1816,43543,796
1817,57551,871
1818,80187,70
1819,11132,202
1820,69422,139
1821,49853,235
1822,30294,261
1823,56307,126
1824,4554,467
1825,65427,306
1826,81903,559
1827,39080,897
1828,38075,252
1829,72198,838
1830,59018,1284
1831,58762,31
1832,9259,79
1833,56296,383
1834,662,248
1835,75886,480
1836,28899,126
1837,27021,72
1838,26015,248
1839,28689,610
1840,70446,393
1841,32152,43
1842,20855,524
1843,22127,456
1844,79653,622
1845,21515,31
1846,52657,139
1847,56173,266
1848,69555,491
1849,27902,31
1850,31381,327
1851,64126,796
1852,75524,31
1853,66369,139
1854,50364,31
1855,62474,559
1856,52277,529
1857,40965,700
1858,57526,393
1859,44721,128
1860,45235,229
1861,7745,456
1862,29986,610
